8999,9159,1
27202,1739,1
52655,17362,1
6302,44147,-1
21028,132,1
78958,13406,1
2504,14817,1
2099,9244,1
474,13933,1
1895,1009,1
15389,2028,1
19225,58669,1
16571,26749,1
7710,12905,1
9019,1832,-1
18849,7065,1
2891,3916,1
2235,248,1
39754,5550,1
34457,535,1
17249,10982,1
13886,10487,1
86,9866,1
10954,55314,-1
19465,15792,1
12776,730,-1
16174,58014,1
5311,2829,-1
26263,37948,-1
15566,9214,1
2990,873,-1
5086,8692,1
29556,2883,1
48356,8608,1
12574,1379,1
8676,2939,1
56190,6826,1
7697,14770,1
44604,57946,1
49133,7903,1
5245,586,1
12997,40454,1
9142,776,1
885,7678,-1
8595,10999,1
20377,66,1
3430,24447,1
71958,38483,1
10483,2540,1
79628,6626,1
454,109,1
55115,30957,1
8459,8531,-1
12997,668,1
2406,16417,1
3241,2532,1
29409,5672,1
11681,11751,1
3349,533,1
24739,2003,1
1223,2324,-1
68331,129,1
7678,2678,1
2622,1572,1
37043,37749,1
1960,17298,-1
25932,27197,1
35918,55187,-1
378,13019,-1
29887,52698,1
73215,3108,1
5236,3367,1
1752,314,1
70773,244,1
135,5007,1
6581,1002,-1
2264,634,1
71209,445,1
75095,20214,1
21415,2617,1
12996,1016,1
2297,14841,-1
14500,3548,1
21871,2363,-1
6785,7747,1
34679,60,1
17778,12731,1
20012,9680,1
47699,423,1
5910,5122,-1
14315,2344,1
35536,2597,1
5063,138,1
884,17560,-1
18928,61524,1
27968,38656,1
65519,776,1
79295,55194,1
16589,17253,1
684,2634,1
4150,34348,-1
81465,361,-1
299,2007,1
3349,16920,1
5268,21020,1
4213,5970,-1
40321,574,1
15111,2877,-1
15920,19725,-1
16914,34811,-1
77165,77166,1
16730,20173,1
20739,541,1
5326,54267,1
1225,1079,1
12783,50489,-1
13513,1,-1
9814,5052,-1
2527,25546,1
6625,13301,1
12092,1216,-1
14501,14874,1
26732,26734,1
2319,3581,1
50221,3572,1
7985,302,1
31471,1013,-1
71285,799,1
15994,1831,1
28988,7882,-1
247,2659,1
17913,4381,1
52051,4361,1
2058,2023,1
2506,2920,-1
1721,183,1
19721,13598,1
10175,19657,1
74417,5035,-1
45681,5514,-1
14623,513,1
16598,35,1
35391,20027,1
72060,616,1
37795,7316,1
7997,9988,1
17131,2191,-1
20738,110,-1
510,243,1
1635,604,1
9450,11068,1
25932,11649,1
669,15740,1
20463,15004,1
761,3035,1
1136,4405,1
36984,8608,1
92,516,1
720,9667,1
15305,18038,-1
53952,19104,1
42408,18337,-1
36720,10892,1
620,1557,-1
5679,59604,1
5747,135,1
6281,2348,1
12005,4158,-1
5086,71,1
13807,8535,1
477,7674,1
2169,243,1
12021,11450,1
2136,8513,1
13001,1081,-1
22402,16602,-1
13383,8870,-1
61211,12132,1
5930,3148,1
726,5242,-1
29613,55587,1
71553,3603,1
4205,2812,-1
22330,33445,1
8618,6564,1
3850,1379,-1
1596,8211,1
29986,3971,-1
81077,10590,1
8595,15187,1
3259,3283,1
4453,17293,-1
10614,16035,1
78272,5673,1
7118,2146,1
52280,6842,1
23675,13909,1
513,2168,1
59701,3548,-1
6057,10247,1
9494,7992,1
568,1496,1
32205,25495,-1
11649,1201,-1
4181,487,1
8595,13150,1
6588,476,1
10911,28960,-1
67781,3549,-1
13015,18936,1
2748,38126,-1
46424,28393,1
13407,11591,-1
1717,2985,-1
2041,26753,1
68174,20944,1
65595,84,1
8715,12380,-1
72148,2871,1
31101,13438,1
28402,25054,1
47966,4977,1
941,17831,1
2110,4170,-1
7751,85,1
70761,1206,1
2873,751,1
28401,1090,-1
4638,384,-1
3037,161,1
16279,5668,1
12779,12331,-1
15904,691,1
5489,10145,-1
342,2343,-1
3272,16414,1
16612,776,1
6165,25787,-1
12633,13580,-1
29382,30697,1
17627,2230,-1
1212,21358,1
17455,3847,1
884,1003,-1
9853,371,1
62597,135,1
62994,35711,1
58263,169,1
11310,23274,1
26406,31282,1
5236,31644,1
1032,3719,-1
13675,16017,1
574,679,1
442,294,1
2641,10364,1
79301,10412,1
5275,4984,1
18443,10271,1
5408,3594,1
15556,49427,1
592,522,1
1892,3853,1
11690,13592,1
13165,5125,1
17076,3833,1
9167,4860,1
4678,1139,1
58990,2379,-1
260,553,1
5326,661,1
16026,13649,1
75016,1009,1
1609,82,-1
78522,2704,1
3064,781,1
12985,33183,-1
5562,7827,1
70265,721,1
74895,55283,1
3351,15422,1
11954,5748,1
5361,29638,1
41078,6005,-1
15098,7467,1
454,802,1
29302,66726,1
34251,1216,-1
47050,9920,1
1,72,1
49241,3302,1
37477,8799,1
13923,5693,-1
2157,545,1
19063,479,1
319,423,1
332,220,1
36742,25201,1
73999,3772,1
14309,16163,-1
963,17950,-1
1091,26555,1
11043,27170,1
170,3173,1
26984,14483,1
6181,56785,1
20395,1085,1
2169,811,1
4191,12292,1
12982,9,1
3304,5222,1
4061,44637,-1
2235,1085,1
10158,6079,-1
1436,46060,1
27107,35,1
1251,926,1
58109,41732,1
9855,30193,1
73281,109,1
19003,1730,1
6193,54,-1
2522,726,1
4287,13609,-1
7647,2146,-1
20184,51040,1
19704,2797,-1
11636,5521,1
30883,36642,1
12556,56041,1
74238,664,1
20698,20079,1
16902,18069,1
3297,5141,1
58339,17,1
7218,6221,-1
1830,3967,1
1999,31,1
1797,14851,1
5240,9815,1
1075,607,1
3994,4130,1
52377,45689,1
1573,2015,1
13406,130,-1
29072,4984,1
9766,3968,1
62707,1176,1
31861,869,1
1864,11510,1
68637,44234,1
4817,5895,1
1099,12727,-1
61374,12731,1
38199,16822,1
65931,1790,1
1816,439,1
74361,74362,1
77821,43403,1
60962,13623,1
11995,18666,-1
79377,7098,1
6982,20783,-1
10176,3981,1
5325,7297,-1
36839,1200,1
4191,574,1
10224,3336,1
627,245,1
8306,17231,1
11470,45090,1
50812,38219,-1
13884,172,1
57165,14313,1
16035,134,1
11991,12292,1
34446,2490,-1
4851,6018,-1
48533,2199,1
24992,52166,-1
3927,21737,1
1103,19659,1
5252,38621,1
9167,12765,1
23501,13932,1
880,15227,1
45450,20230,1
7301,59557,1
3709,16377,1
75485,6682,1
4414,7381,1
6509,1201,-1
388,13296,1
11044,6710,1
38282,49678,1
10319,49492,1
293,1813,1
65595,751,1
7590,6542,1
60865,5120,1
7867,2096,1
4425,3970,1
7381,37262,1
72960,33723,-1
71844,20364,1
2425,2923,1
13132,4368,1
124,1496,1
45598,6366,1
565,44,1
6302,44137,1
24277,133,1
704,319,1
3430,6461,-1
44239,18032,1
5452,8262,1
2497,1079,-1
39801,2619,-1
6581,2242,-1
19368,3965,-1
11351,1826,1
13625,4316,1
58079,6725,1
4142,20222,1
12355,38236,1
293,2016,1
79197,7944,1
9807,5234,1
283,11443,1
7463,831,-1
39758,43276,1
9550,375,1
1295,13523,1
2654,2231,1
26042,9790,1
12761,5721,1
4035,20398,1
580,9651,1
29512,7070,1
2393,1817,1
442,1867,1
58208,9312,1
3879,49690,1
13696,734,-1
4740,48425,1
5253,53,1
11847,61562,1
4443,14101,1
580,447,1
32758,34074,1
338,246,1
27152,41612,1
79913,15610,1
31760,776,1
15111,7417,1
720,13157,1
36772,955,-1
22083,2971,-1
4468,6537,1
14943,47492,-1
5241,35569,1
14011,7573,-1
5878,6136,-1
4538,9373,-1
40346,53478,1
1826,640,1
50950,206,1
17241,2165,1
1888,13445,1
36,8214,1
3354,19036,1
23264,66096,1
19062,847,1
71620,71622,1
4425,23350,1
1436,41949,1
61395,60538,1
584,1817,1
32240,371,1
36107,15139,1
18941,25370,1
35116,35312,1
1963,440,1
20570,134,1
16947,13472,-1
9879,7997,1
23127,25989,-1
1254,1079,1
1887,801,1
1029,11768,-1
9866,11477,1
22847,52346,1
16969,5236,1
25879,7697,1
30638,1220,-1
10083,4025,1
22500,20054,1
20310,4957,-1
9322,3148,-1
14038,1528,1
13834,54284,1
3508,3794,1
11475,31667,1
4425,490,1
30634,9998,1
634,15571,1
10803,47612,1
5117,8863,1
7362,18907,-1
12165,16856,1
32750,3307,1
4315,15857,1
17918,17749,-1
13884,5190,1
31417,208,-1
24992,15336,-1
2859,19904,1
8619,44419,1
23027,19488,1
53806,446,-1
16159,14664,1
720,7291,-1
354,1840,1
12055,21638,1
2185,1847,1
45514,14088,1
8964,1007,-1
1650,2381,1
15334,1004,-1
3248,1022,1
9361,38562,1
12549,13922,1
6368,4395,-1
461,9820,-1
260,1025,1
28948,27,-1
11879,2957,-1
11304,368,1
1012,1731,-1
56193,20316,-1
3704,14419,1
6283,15808,-1
23897,28135,1
38715,1798,1
19184,36834,-1
96,3698,-1
37276,37462,1
19178,10207,1
13381,3568,1
26250,13062,1
4414,19114,-1
2238,313,-1
65137,162,1
12765,22142,1
54304,3771,1
13703,19536,-1
19367,3548,1
831,17106,1
14523,11010,-1
9535,65,1
15674,116,-1
2971,15588,-1
32831,8156,-1
4484,6594,1
62047,11790,1
1753,13494,1
170,10572,-1
29402,979,-1
9152,3982,1
4679,49653,1
21689,1500,1
56497,5855,1
3619,15566,1
17046,1031,-1
29133,16702,1
34912,3169,1
3339,15920,-1
5240,5887,-1
279,6284,-1
4723,633,1
17755,2151,1
12841,370,1
16296,35,1
7483,14504,1
21964,18656,1
42614,16933,1
2259,9041,1
72720,64812,1
1412,14718,1
44439,182,1
15154,41960,1
45941,39001,1
21168,2704,1
13513,35,-1
2407,3707,1
8084,30290,1
36477,109,-1
13714,18462,-1
2388,3852,1
10212,7702,1
1214,446,1
41657,2625,1
46789,10681,1
44849,15585,1
11499,1415,1
600,15375,1
1298,13405,-1
14503,23926,1
9796,2611,-1
12982,12983,1
9249,38239,1
72645,23467,1
57724,8,1
22108,375,1
13677,443,1
44898,7926,1
43491,142,1
30111,2143,1
58477,40495,1
11962,28095,1
7372,283,1
25390,9335,1
1860,2724,1
7366,1093,1
2523,1853,1
54744,132,1
26439,6691,1
18781,1494,1
1076,2134,1
8646,121,-1
14552,24164,1
20196,6110,1
2147,1760,1
10854,6002,-1
32629,23414,1
5252,9112,1
7573,14225,-1
10435,36,1
22011,55197,1
2150,705,1
6286,5682,1
4351,2242,1
14343,4366,-1
9676,38786,1
2751,2439,1
18040,13237,1
13892,31,1
6461,251,1
12834,5283,1
46612,122,1
6317,219,1
6210,3849,1
5616,4995,-1
5493,1370,1
6278,29012,-1
2486,6014,1
79467,39557,1
64179,24046,1
45321,31,1
1867,12916,1
4387,11956,-1
684,4367,1
386,13133,1
11693,375,1
3730,9417,1
4465,11211,-1
4817,3266,-1
11970,39638,1
925,17791,1
13882,25549,1
46021,17578,1
1176,30445,1
66325,444,1
8064,2004,1
46237,48533,1
54872,8090,1
74116,6921,1
24368,444,1
1799,13715,1
7577,5703,1
10155,541,1
62283,10400,1
11964,2023,1
3508,3728,-1
9035,375,1
12784,20148,1
22422,189,1
52951,6236,1
17112,8064,-1
56894,23986,1
6912,3968,1
8029,19987,1
2595,1557,1
1883,2004,1
1268,10908,1
714,3114,1
13181,23476,-1
5521,7646,1
1753,4744,1
30633,4017,1
62979,55978,-1
39179,5805,1
2177,2827,1
1686,13193,-1
79523,28242,1
6982,14121,1
1596,1028,1
17329,8469,1
992,18506,1
1567,393,1
17331,52845,1
1576,523,1
77,8546,1
71721,668,1
10094,307,1
2099,8424,-1
3180,44349,1
789,4485,1
19952,847,1
17089,5563,-1
1849,1036,-1
3249,4200,1
10624,6621,1
27678,18481,1
3348,18093,1
13196,18734,1
12586,338,1
50861,10511,1
7751,2837,1
2161,15970,1
97,5866,1
5622,13794,1
643,64,1
21242,444,1
1670,13280,-1
63686,41871,1
60868,9158,1
1867,657,1
1080,9250,1
18504,2430,1
6320,52316,1
15792,1007,-1
3177,15327,1
19548,687,1
10824,2434,1
16648,195,-1
310,11997,-1
42410,57574,1
1990,5176,1
12947,9810,1
25170,3272,-1
71377,858,1
6975,65,1
2861,15507,-1
7493,1206,1
73458,69896,1
8860,6023,-1
3288,15048,1
684,1431,1
77776,11513,1
3275,9806,1
12763,3588,1
3263,8336,1
20696,11872,-1
7152,4148,-1
2486,29108,1
4497,37163,1
6120,7073,1
4737,38758,1
19367,1544,1
3375,37546,1
14293,47082,1
4287,2575,-1
4655,23045,1
457,10993,1
5505,3548,-1
39093,32,1
13677,60,1
14284,27022,1
578,1544,1
29340,23346,1
21385,9089,-1
66991,33024,1
5239,11641,1
48355,8147,1
64063,19218,1
481,664,1
62912,781,1
1258,3757,1
26804,18404,-1
10678,1086,-1
393,2981,1
5987,4988,1
13173,3004,-1
58568,19312,-1
27037,13077,1
38409,12639,1
2868,2816,1
5354,36714,1
704,609,1
2009,19387,1
3521,4014,1
78543,78544,1
68589,68590,1
23293,9038,1
8327,48301,1
7629,6607,-1
65886,705,1
17651,2619,1
7843,31665,1
31367,132,1
19814,11069,1
31094,1030,1
8836,1013,1
38806,1216,-1
293,11549,1
6072,32623,1
67442,15726,1
72925,1081,-1
4004,11513,1
9821,13608,1
27547,2859,-1
58487,902,1
8870,380,-1
1012,23391,-1
39258,28182,1
10827,1239,1
3864,16365,1
21433,16065,1
22289,14863,1
50751,60,1
32643,1571,-1
14604,11860,1
12349,3213,-1
25902,2373,1
3590,37698,1
3316,16834,1
11705,7401,-1
4734,1125,1
18504,4138,-1
22108,2747,1
11995,310,-1
1094,35973,1
27771,21971,1
32682,8917,1
61775,7245,1
22082,2304,1
59307,4409,-1
271,11196,-1
3121,5186,-1
8605,533,1
70646,664,1
41065,33376,1
10363,132,1
12633,751,-1
482,14010,1
12296,130,1
25226,20566,1
49653,2099,1
11937,22465,-1
21744,8611,-1
654,8875,1
1831,12901,1
23108,2661,1
5752,5790,1
5815,2854,-1
69248,14875,1
12085,31826,1
56746,85,1
13863,24646,1
64723,1581,-1
12982,11761,1
14530,13438,1
14932,9247,1
60019,8779,1
4872,6210,1
49690,682,1
1876,2715,-1
10574,38014,1
13165,2194,1
1739,30044,-1
22816,32089,1
13615,9328,-1
11641,29285,-1
5570,5227,1
12032,51478,1
3135,5804,1
3760,5317,1
76430,3916,1
5113,8792,1
57,8594,1
73539,187,1
6067,3563,1
20013,1601,1
4652,2137,1
1216,1404,1
9457,38226,1
65710,195,1
6982,283,1
852,1615,1
92,10111,-1
27030,5210,1
42237,10020,-1
76464,1731,1
18504,3920,1
4205,36770,-1
5523,32878,1
9052,2614,1
24198,18313,-1
14861,8041,1
43814,10590,1
5266,41208,1
14207,3265,-1
2693,8634,1
1494,2305,1
14938,1844,1
4453,32152,-1
3637,55735,-1
260,2163,1
9294,45767,1
65986,195,1
44112,10212,1
22092,132,1
7843,12302,1
76606,4000,1
2748,8149,-1
33028,34607,1
2192,245,1
33302,2863,1
1789,1474,1
2224,386,1
6302,904,1
4406,31456,-1
1826,440,1
29950,4959,1
14348,8180,-1
1784,259,1
39701,3035,1
884,609,1
32678,5560,1
15125,1590,1
4968,7509,-1
18069,734,-1
11531,11515,1
40795,8541,-1
4163,6710,1
4619,52725,-1
14607,103,1
12874,6593,1
16691,12282,-1
5347,2660,1
13124,2241,1
2166,9917,1
1569,2263,1
20528,2033,-1
6193,40625,1
913,3138,-1
37207,23302,1
2579,2984,1
11433,1371,-1
35587,57257,-1
2079,6245,1
5364,6597,1
15125,1704,1
73747,16385,1
11378,11361,1
24896,3022,1
72689,6790,1
302,5447,1
1971,6223,1
56014,37580,1
20310,60,1
592,14108,1
72322,72323,1
44739,18900,-1
2173,537,1
41661,19828,-1
3095,21164,1
12026,4918,1
9481,51858,1
7984,30838,1
3018,2170,1
4365,59,1
991,9569,1
1781,3111,1
32235,1494,1
3701,22853,1
6090,56858,1
1761,81,1
4025,129,1
1575,7105,1
15465,3593,-1
2311,568,1
4952,5773,1
28278,206,1
26851,6794,-1
25631,20214,1
15352,122,1
9823,4949,1
6968,45468,1
29899,4986,1
17941,2146,1
62283,3916,1
33938,801,1
13014,47234,1
11790,48162,1
68059,129,1
1341,40816,-1
253,256,1
16477,8644,-1
23587,13625,1
2524,14274,-1
9022,42625,1
9522,727,1
318,247,1
40477,532,1
849,3981,1
13805,63062,1
669,15706,1
74294,20142,1
1019,6284,-1
21683,819,1
7213,6597,1
49,2147,1
34414,2637,1
2868,2995,1
16106,60136,1
461,81,1
311,2250,1
11311,12247,1
73891,996,1
492,14334,1
707,1841,1
17089,13865,1
2267,28557,1
6320,4012,-1
7463,808,1
293,11233,1
8207,49311,1
8836,8240,1
22012,10941,-1
1867,138,1
57075,41932,-1
967,3948,-1
37785,574,1
32713,9250,1
21622,21615,1
135,4853,1
33551,5807,-1
2530,14979,1
55631,68466,1
70154,2491,1
1261,2698,1
30566,37794,1
8652,669,1
518,84,1
35901,4375,-1
5319,13157,1
454,5173,1
54240,34955,1
32702,16819,1
13884,474,1
48370,9828,1
61328,1125,1
21422,1118,1
29133,13075,1
6105,2483,1
11784,49097,-1
1819,837,1
658,453,1
20108,1730,1
22628,206,1
1718,729,-1
10611,1804,1
71831,11587,1
30664,7270,1
7988,37143,1
30858,1774,1
7427,50,1
2524,4930,-1
14207,25705,-1
23688,43574,-1
33010,335,1
21566,2819,1
5464,461,-1
1030,24023,1
16374,23902,1
3322,16359,1
2162,25942,1
2314,20813,1
71589,1788,1
5773,4641,-1
4655,4949,-1
69039,5066,1
14636,831,-1
18888,7496,1
2205,39013,1
89,1065,1
32202,6960,1
20418,548,1
12050,21913,-1
5261,4710,1
2268,19416,1
2392,2466,1
3950,13498,-1
5410,621,1
8218,3548,1
4167,9019,1
25143,876,1
6069,23599,1
81135,45359,1
14515,2154,1
63788,15619,1
10530,915,1
16290,8873,1
4665,785,1
7399,187,1
69641,12073,1
38066,1125,1
3725,606,1
2715,392,1
393,2162,1
2548,2016,1
26697,7688,1
6593,30062,1
6897,16150,1
9524,65,1
8296,31855,1
25032,56,1
7475,21165,-1
70686,19651,1
2242,3160,-1
36409,3271,1
17284,41365,-1
78594,25728,1
22091,1253,-1
5238,94,1
38882,26120,1
12691,1893,1
65808,5126,-1
38158,1001,1
376,2577,1
14289,44065,1
1614,43848,1
12901,31536,1
33795,15722,1
11489,18721,1
6200,819,1
2294,535,1
23419,122,1
1214,12568,1
714,378,1
11194,8,1
1572,19563,1
2156,633,1
8560,52017,1
32331,38697,-1
20013,8873,1
4877,6445,-1
62435,9275,1
36219,62,1
49509,2350,-1
70602,7776,1
36542,20702,1
7697,7058,-1
263,9345,1
70707,1383,1
1778,60,1
1206,1557,-1
71389,3344,-1
12021,40001,1
27062,470,-1
18203,12448,1
16055,7600,1
31477,4402,1
45527,8192,1
18928,11776,1
25790,533,1
14225,11311,1
2016,1608,1
63438,688,1
11427,5572,1
18849,557,1
852,17270,1
10574,2397,1
7843,10530,1
25527,998,1
3521,1891,1
13905,1357,1
1720,12060,1
800,627,1
35250,17563,-1
5410,3397,1
1756,80,-1
17703,12725,1
28261,5568,-1
15884,134,1
4133,18875,1
10946,3273,1
43697,414,1
987,12169,-1
24696,234,1
5937,3548,1
45681,2576,-1
13832,718,1
23701,2520,1
77124,56170,1
10501,37602,1
5276,43249,1
22947,29999,1
294,2169,1
6991,17456,-1
13376,521,-1
71931,5507,1
3316,13443,1
40916,23467,1
26697,12779,1
553,3766,1
31387,11793,-1
1076,544,1
5381,473,1
20123,1172,1
1530,2258,1
3902,6386,1
21249,541,1
16477,51627,-1
15542,630,-1
26399,122,1
26582,13188,-1
9475,449,1
2012,14653,-1
8433,22628,-1
9544,206,1
313,8,1
4420,2542,1
247,1823,1
20012,813,1
33836,18057,1
24107,54789,1
19039,6560,1
239,1216,-1
2557,33991,1
53534,2529,1
119,8042,-1
30048,66793,1
12982,24791,1
1602,36286,1
28529,394,-1
553,5897,-1
1019,8480,-1
8961,16574,-1
6554,20200,1
10120,444,1
181,10613,-1
5248,864,1
12986,24631,1
11000,2053,-1
11588,48867,1
68073,7212,1
1280,21734,1
17326,6583,1
15518,3499,1
23369,11841,1
12005,208,-1
4446,4000,1
522,14684,1
14809,87,-1
40395,6057,1
2451,3542,1
1505,2901,1
54306,49588,1
8191,21568,1
691,15873,1
52447,14532,1
2194,511,1
10232,955,-1
12200,55043,1
3266,655,1
13638,6603,1
11672,18212,1
8497,6934,1
70602,6531,1
17130,1307,-1
6473,2486,1
21370,8306,-1
77655,3643,1
6073,613,1
9821,2067,-1
1755,4367,1
13341,10596,1
6883,4366,1
461,8468,1
31257,1361,1
11342,42028,-1
33968,168,1
6501,1013,-1
12947,6487,1
2298,22,1
19614,33786,1
7065,32009,-1
26153,4711,1
34894,20366,1
5442,5511,1
31892,31893,1
7577,15462,1
1474,18044,1
53122,8120,1
833,447,1
4381,5275,1
6593,2026,1
30674,49347,1
10024,21925,1
16843,14495,1
7573,7097,-1
13081,1001,1
11940,23027,-1
4504,20671,1
59974,59973,1
53283,13900,1
6227,8156,1
9249,2624,1
71444,4351,-1
20182,1781,1
14516,7897,1
20445,7892,1
441,444,1
15577,47349,-1
32100,6558,1
1206,1678,1
6105,904,1
8872,801,1
4213,13150,1
27468,4016,1
4652,8481,1
4133,18872,-1
5282,27915,-1
19392,64229,1
17284,7565,1
3309,9108,1
4519,41490,1
1869,35701,1
10827,199,1
260,5298,1
23543,18582,-1
73099,26749,1
50197,17463,1
6861,60349,1
17872,26545,1
1012,8546,1
7362,20071,-1
6165,42201,-1
3315,13479,1
12412,5941,1
24835,16676,1
340,513,1
7977,2948,1
1253,1244,1
4694,2006,1
29910,4042,1
10214,25294,1
1807,244,1
2473,9076,-1
17212,64757,1
12830,32585,1
12755,811,1
36257,13193,1
461,2175,1
6325,20528,1
2546,16460,1
1707,22310,1
776,241,1
3975,132,1
57212,1177,1
13164,13511,-1
67685,64782,1
6368,32532,-1
66259,54986,1
2450,24121,1
10874,614,1
28958,2023,1
16041,8489,1
6088,23804,1
36598,87,1
50314,30,1
21010,1571,1
21620,21626,1
3059,2023,1
46575,122,-1
5609,5152,1
62707,30517,1
2241,2654,1
42724,13444,1
373,9158,1
2893,51367,1
4148,19226,-1
6727,13633,-1
29618,8120,1
11356,31,1
81602,37738,1
50390,26315,1
135,4997,1
3952,313,-1
2569,1065,1
2521,277,1
3527,5033,1
2289,627,1
29692,8617,1
9489,3968,1
23600,5232,1
2587,5931,1
30234,375,1
5043,8017,1
1596,19311,1
16048,3253,1
1861,523,1
10916,44759,1
43918,6295,1
302,11217,1
9499,59811,1
3624,2146,1
6132,1206,-1
17553,5123,-1
1596,14856,1
13484,1576,1
6612,6704,1
9242,8232,1
2299,1765,1
5261,3114,-1
25394,5585,-1
63037,2542,-1
9508,45773,1
13892,6169,1
19025,892,1
38,1603,1
12648,132,1
2232,17366,1
6165,5563,-1
16833,6124,1
26023,1801,1
31149,16084,1
73452,1587,1
8501,4002,1
26408,2006,1
8665,53172,1
16166,1126,1
24132,23421,1
12099,401,1
6663,2040,1
12784,32758,-1
1873,1849,1
5234,191,1
75098,3397,1
2238,1730,1
3531,20019,1
6337,35211,1
381,13035,1
30270,132,1
1433,720,1
14673,12557,1
15279,5066,1
36273,926,1
992,18532,1
1951,46199,1
37183,20427,1
4167,1912,1
26835,132,1
11784,7710,-1
10609,8212,-1
48275,19979,-1
988,244,1
77913,39114,1
1163,2350,-1
840,1033,1
24740,2525,1
3053,3916,1
11044,7500,1
12782,5563,-1
10320,380,1
33286,2942,1
5751,2229,-1
11089,13226,1
592,673,1
1383,1205,1
36938,9160,1
3517,1086,1
79849,53404,1
19465,9967,-1
38143,25103,1
20573,45346,1
9473,199,1
12971,5826,1
498,248,1
18032,3738,-1
809,16893,1
24865,13079,-1
6068,19580,1
14418,10605,1
9120,46782,1
440,1908,1
22358,4245,1
239,1242,-1
1214,1293,1
54252,58043,1
1760,64,1
1864,11206,1
485,14155,1
20307,15469,1
8816,4641,1
81275,19936,1
64055,2798,1
32699,10917,1
51384,51385,1
15949,37266,1
7628,11522,1
14603,2483,1
50289,40690,1
73976,2849,1
288,7791,-1
21161,14764,1
21249,1895,1
35918,55190,-1
48188,8291,1
14368,29882,1
6960,5778,1
4381,2996,1
3354,24323,1
13158,9945,1
12372,23873,-1
5243,3295,1
270,370,1
6046,2574,1
38432,13922,-1
2985,1731,1
21423,10372,-1
19805,1031,1
14673,3544,1
23074,3853,1
53,1545,1
14071,64467,1
9080,38170,1
320,12216,-1
19536,3268,1
41005,22328,1
1101,2485,1
66684,60681,1
2354,23909,1
4418,1136,1
67254,69348,1
12527,10219,1
978,4841,1
13899,18117,1
31353,5259,1
2798,2611,-1
5528,2832,1
642,680,1
1881,2742,1
10287,1890,1
10224,2053,1
19036,3875,1
3274,36856,1
13892,2309,-1
967,624,-1
2139,4717,1
10302,1086,1
33302,17697,1
31194,3557,1
338,2540,1
4399,1937,1
691,15465,1
28036,1092,1
13555,29451,-1
15430,847,1
70943,234,-1
15306,1357,1
5901,1257,-1
8303,19264,-1
5364,22147,1
15154,15558,1
29889,5571,1
2142,22292,-1
40801,8885,1
2521,16499,1
14533,134,1
22578,3713,1
11496,709,1
9823,3834,1
799,3093,1
248,2168,1
1870,9108,1
51649,3851,1
3580,1557,1
13513,480,-1
13006,3511,-1
18928,2871,1
8011,3656,1
17406,234,1
36852,11007,1
20093,14501,1
42335,13203,1
51209,12817,1
1849,981,1
4285,50544,1
2681,447,1
74533,335,-1
21161,21158,1
481,261,1
18598,5931,1
2258,4995,1
1258,1224,1
35540,1536,1
35901,2232,1
44013,7600,1
389,36,1
25586,7056,1
14020,37608,-1
64713,60,1
25310,48040,1
20013,35218,1
5234,32683,1
2748,38514,1
1825,122,1
75305,401,-1
11340,195,1
6611,4811,1
30836,10631,1
993,444,-1
21161,463,1
16479,682,-1
1223,24437,1
35146,22869,-1
37658,67315,1
1015,4179,1
3131,9812,1
5311,337,1
1640,50146,-1
627,2246,1
5325,5782,-1
1149,36,1
4699,14171,1
30019,8799,1
16763,2485,-1
19052,10921,-1
5509,30318,-1
12365,2985,1
32625,9299,1
5322,3253,1
1103,1266,1
2088,882,1
2293,1760,1
13940,64462,1
768,16571,1
12757,4884,1
33061,24700,-1
1868,1491,1
2656,684,1
8544,27407,1
5408,10982,1
35809,606,1
25395,11987,-1
18929,2650,1
75268,75272,-1
19304,30010,1
76602,56777,1
13499,29865,-1
2066,291,1
4658,487,1
43531,73,1
25250,533,-1
5673,17088,1
2078,44914,1
76200,12135,1
3874,33801,-1
1824,441,1
13972,25796,-1
11172,132,1
50032,15156,1
16419,63616,1
5226,13117,1
6180,37016,-1
532,14739,1
5263,4887,1
2821,59249,1
404,6613,1
10615,1231,1
314,12098,-1
18199,64848,1
14202,22843,1
3316,206,1
24957,9553,-1
17888,1012,1
3544,373,1
5377,5379,1
2640,13833,1
12550,3704,1
8531,5435,1
14608,3560,1
73638,26297,1
26850,3571,1
3260,4285,1
4156,7777,1
12741,87,1
56860,16729,1
3567,35515,1
31530,721,1
8962,1235,1
15674,1260,-1
81007,17249,1
11857,375,-1
3063,136,1
10224,53461,1
4166,21849,1
4681,3968,1
988,18408,-1
13085,57506,1
29202,29201,1
31722,9108,1
2150,1760,1
13513,452,-1
20983,49424,1
51311,51310,1
36263,8298,-1
6105,7718,1
47452,1871,-1
1372,2139,1
14921,440,-1
35925,11258,1
1029,1567,-1
569,681,1
15315,28518,1
819,2971,1
74015,19074,-1
52717,8630,1
4677,6825,1
44891,17167,1
9836,352,1
8554,2832,1
26851,66558,-1
10614,4726,1
2673,5253,1
72631,29365,-1
14759,82,1
5560,5583,-1
4406,10247,-1
3603,28606,1
10483,8496,1
21622,21628,-1
10178,965,-1
18331,2612,1
13114,9359,1
21276,4032,1
2230,2524,-1
7577,12296,1
9840,4413,-1
10180,485,-1
11133,20704,1
14443,21302,1
1136,3982,1
2122,11257,1
73569,7515,1
4387,25586,-1
49559,54725,1
170,10550,1
9128,31667,1
81481,44784,1
2319,1530,1
193,195,-1
